epoch, loss, val_loss
0, 0.6148, 0.5290
1, 0.5216, 0.5084
2, 0.4912, 0.4756
3, 0.4696, 0.5373
4, 0.4490, 0.4628
5, 0.4525, 0.4294
6, 0.4512, 0.4200
7, 0.4281, 0.4044
8, 0.4241, 0.4118
9, 0.4216, 0.4070
10, 0.4003, 0.3934
11, 0.4055, 0.3954
12, 0.4090, 0.3791
13, 0.3629, 0.3555
14, 0.3590, 0.3293
15, 0.3320, 0.3378
16, 0.3247, 0.3170
17, 0.3083, 0.3184
18, 0.3041, 0.2877
19, 0.2776, 0.3018
20, 0.2758, 0.2948
21, 0.2611, 0.2953
22, 0.2495, 0.2693
23, 0.2405, 0.2729
24, 0.2350, 0.2537
25, 0.2355, 0.2443
26, 0.2201, 0.2632
27, 0.2266, 0.2811
28, 0.2285, 0.2467
29, 0.2173, 0.2311
30, 0.2124, 0.2550
31, 0.2218, 0.2287
32, 0.2015, 0.2070
33, 0.1972, 0.2449
34, 0.1965, 0.2574
35, 0.1803, 0.2249
36, 0.1655, 0.2203
37, 0.1745, 0.2150
38, 0.1683, 0.2057
39, 0.1417, 0.2226
40, 0.1679, 0.1985
41, 0.1286, 0.2087
42, 0.1487, 0.2237
43, 0.1422, 0.2136
44, 0.1509, 0.2085
45, 0.1436, 0.2182
46, 0.1427, 0.2037
47, 0.1438, 0.2382
48, 0.1355, 0.2164
49, 0.1420, 0.2095
50, 0.1475, 0.2013
