epoch,binary_accuracy,val_binary_accuracy,
0, 0.8005, 0.7868
1, 0.8105, 0.7891
2, 0.8305, 0.8486
3, 0.8423, 0.7677
4, 0.8678, 0.8893
5, 0.8614, 0.8665
6, 0.8659, 0.8775
7, 0.8822, 0.8876
8, 0.8750, 0.8976
9, 0.8789, 0.8812
10, 0.8863, 0.8935
11, 0.8868, 0.8984
12, 0.8823, 0.9059
13, 0.9046, 0.9127
14, 0.8978, 0.9161
15, 0.9178, 0.9101
16, 0.9108, 0.9132
17, 0.9197, 0.9155
18, 0.9206, 0.9285
19, 0.9302, 0.9241
20, 0.9256, 0.9225
21, 0.9353, 0.9237
22, 0.9412, 0.9343
23, 0.9413, 0.9338
24, 0.9416, 0.9345
25, 0.9434, 0.9403
26, 0.9422, 0.9276
27, 0.9425, 0.9232
28, 0.9404, 0.9366
29, 0.9453, 0.9425
30, 0.9470, 0.9313
31, 0.9471, 0.9377
32, 0.9475, 0.9485
33, 0.9521, 0.9362
34, 0.9468, 0.9299
35, 0.9524, 0.9408
36, 0.9578, 0.9454
37, 0.9565, 0.9491
38, 0.9570, 0.9469
39, 0.9647, 0.9421
40, 0.9569, 0.9497
41, 0.9685, 0.9474
42, 0.9632, 0.9417
43, 0.9641, 0.9467
44, 0.9624, 0.9477
45, 0.9635, 0.9425
46, 0.9636, 0.9471
47, 0.9635, 0.9400
48, 0.9662, 0.9422
49, 0.9637, 0.9463
50, 0.9619, 0.9470
